SpecsInMix,PD,Shannon,Cost,ConsVal,Bloom
10,11760.138965564998,8.748004584141658,7118.990892703954,63.33873372730369,14.67989708622559
11,13678.592414604995,9.902700255412157,7626.195257446501,60.84408259587504,15.475821345762766
12,16841.897739829998,10.420987164808018,5945.559471304707,60.908454084802784,16.081958775016677
13,21030.20815864149,11.265849392062346,5964.907616053119,63.76553166927805,16.140902408048763
14,24702.593917935006,11.713236396275807,6312.831771107823,59.71163790297341,17.141437265681127
15,27038.54434209999,13.248086228206557,6476.037802132088,53.91462001548348,18.50287204614687
16,29785.37626451502,14.129190916469403,7446.802238585702,66.52433772568091,18.986478732493403
17,33784.49729531951,15.403579445197504,5828.377032805627,56.713779040217275,19.335529344461072
18,40019.979438149996,16.184792564395543,4849.675375179966,62.12243806352305,20.09414862850433
19,45530.60049729004,16.918660804508797,8097.021634042045,64.27490751970788,20.623815674711302
20,51294.8841132,17.565895965559157,7262.181350238888,61.48926015673042,21.338201118969213
21,55373.196233020004,18.374277805940647,6161.176175778979,63.33039150857639,21.308595273306324
22,60599.92922450154,19.293652799645862,7128.2531847701575,57.76784304734491,22.043728286723105
23,66508.42372964496,20.581439838887533,5781.617971500271,60.78077170472613,22.453733360971086
24,69697.61363759203,21.207587936635473,6412.939939520673,60.477060917474645,23.46239695938559
25,76653.90260529253,22.071969031921945,5292.297330970027,61.38106642368476,23.776863845932354
26,83198.34869089743,22.553261725915775,7033.206005826465,59.39803499180456,24.483297194208767
27,92018.30272604004,23.49443417273364,5869.472266631393,60.046172285015615,24.650200182180473
28,95563.31126262496,24.738380711709762,4992.629969105379,56.400098750275475,24.750978065634285
29,104485.20734662401,25.98295555916146,5820.8963682613685,60.60851256323282,25.620622123439638
30,111628.30876638615,26.896126316480306,6330.136785307564,61.48814909351579,26.174264620756663
31,119276.56980147038,27.392458710022073,5432.6566919238685,60.00799967594742,25.878379459802055
32,128766.1852745331,28.606812416679315,6493.029310039965,61.14457766663709,26.61136440900122
33,137103.68694273796,29.512829579922922,6916.60495971089,62.238978172435054,27.20385828709476
34,144069.77595981656,29.70963480433102,5840.675577429227,63.14750223928901,27.00919327189289
35,154158.92098051577,31.573094438583453,5829.5660726271235,59.913927404652,27.34703046289107
36,165122.90151539657,32.39284790298464,6549.580585542981,63.20313126022759,28.258833103540116
37,168082.49210352817,33.51318323323849,7018.66893481361,61.07560020194621,28.598398222358988
38,182761.24120784074,34.24865848942084,6729.167238927381,60.15551213788943,29.09692411212818
39,189196.61178281362,35.65997608082721,5487.021527499663,58.782362896940015,29.045842063461482
40,200727.78811566724,36.151598243876336,6427.449238670098,59.79399356049847,30.188588294179493
41,202017.61309459014,37.731064752900195,6585.320394800994,59.840806095139676,29.84667051539311
42,217130.51166041841,38.28351232352225,5588.108146098892,60.58507511563706,31.02835832899824
43,230228.10487639037,39.69679705449546,5350.532357853589,60.00845304562648,31.44447117241569
44,249591.3419373319,40.47277371363869,6421.820381166922,58.022089480548935,31.510531712851957
45,255496.7340543161,40.957327239147155,5944.274826592189,58.99915224749503,31.92643485077642
46,263912.16879953246,42.5531618186324,5868.495675709784,61.219782480744456,32.34620385933627
47,279964.52632338286,43.34674321452211,6513.663878935308,60.69507492194619,32.340105200790376
48,291928.38419293263,44.33216599200404,6728.479427525064,61.126096676672006,33.01461230872303
49,309557.2680018642,45.268519828348644,8063.485177866006,59.587332709144455,33.33515094299484
50,317121.78137163294,46.242766562266546,5800.929633321046,59.50263046744212,33.184616610730274
51,328668.5187434013,47.287090625956196,6205.580362479812,60.17090689995236,33.623663304392686
52,330052.82912181504,48.154426452270506,5871.161984829541,60.48004810943506,34.403922079473176
53,358326.16662890615,48.87012353835287,6163.289431956415,63.214587381134386,34.06843495483433
54,369664.76704836916,50.2460725362552,6315.336402175339,58.69825841308409,34.53735120770675
55,394440.1954513746,51.205679498036346,6494.893926370307,57.72961307466794,34.7900797397539
56,388705.8476718784,51.66508512089318,6226.994388795822,60.870376842433245,35.45493703380361
57,408605.0171042143,53.05303451300223,6916.148606813776,63.06441501628279,35.60382635047306
58,436094.8143212085,54.17935584325871,6485.761427438954,59.490335351385795,35.98087511769972
59,447172.95916266093,55.41130436204229,6926.439276810395,62.88394379521161,36.624053863882644
60,439674.93580915936,56.08413604688691,6607.144717171344,62.26735297497221,36.72713524324294
61,477929.47600895975,57.54112674808631,6751.513032889516,59.27359795750676,37.107060828345055
62,479425.7855302304,58.017628343400276,6288.433418205665,61.30279056468848,37.40527778486167
63,503235.04382590135,59.328754223895714,6151.869538546579,59.715755162730716,38.24030015206022
64,526019.0494927977,59.92860516621567,7119.807051731808,60.72317622803139,37.8164586637291
65,531102.585837712,61.134928148560846,5328.375812726545,62.0238336348778,38.0252483084365
66,568860.0673304468,62.37959836257832,6087.533231624669,60.108885420407724,38.919875582378864
67,567015.8224670545,62.78861105152991,7727.185499906013,62.010187694645666,39.319865976170846
68,595058.7895373965,64.2463950098212,6646.90363066797,59.35270821921382,38.99641795811381
69,613641.1343413675,65.33827404101692,6336.8687399293685,61.063524127902966,39.9689569055335
70,631765.0840576431,66.21467912688755,6874.168585141622,59.48726978175745,39.523098526052664
71,648403.934270215,67.50630807925468,6542.489453493512,59.36173031522616,40.27695887001272
72,666577.8260842692,68.5189883770563,6802.11183946218,58.99500805757822,40.15736954901155
73,672409.7084102023,69.37472707953779,5792.714904807759,59.58095113860549,39.9307908658229
74,702792.0522237968,70.59104509722732,5899.843348793516,59.52298804395137,40.60558671391043
75,721040.4737910463,71.78727637799896,6929.557307485345,59.30700481941093,41.07681326502641
76,734790.5359025255,72.19845619356799,6533.243348311429,59.33596034885937,41.076437596425016
77,760012.592845404,73.66594052131322,6637.396487494589,60.810936179372376,41.06336426422732
78,782891.3205138054,74.94288948617225,6681.838776629411,60.16437545637979,41.85044610399331
79,803733.3277153159,75.72794891304054,7024.941212165833,59.391630493644406,42.49430323582381
80,814413.3672494213,76.32902532983515,6290.033644126508,60.54486296009088,42.114497702252706
81,829032.8298049155,77.56035414233513,6783.602229969078,59.61317831547633,42.60977003326153
82,867491.2603051616,78.84195678686447,6784.943480529185,59.70412745298325,43.25550413619544
83,895132.3475484459,79.61478854681286,6880.15815488207,60.474555895990605,42.91675598777804
84,909641.6260671976,80.81163598242387,6656.683433739196,60.39248259995465,43.24363247284198
85,922548.3737525616,81.82230699557385,6630.612387214759,58.35108157427281,43.52754456058508
86,952515.3724389181,82.7780760012636,7114.310263122048,59.834579243352366,44.416258360672856
87,958344.4313316209,84.17817195810207,6286.427633587817,60.891307710615465,43.936838853961746
88,981642.8253458281,85.40426349045735,6926.773709825624,60.79772290120418,44.484992563604735
89,1.0208802191726135e6,86.08474015584403,6747.5646695226515,61.05157650310725,44.695347582980844
90,1.0504694053288521e6,87.06578429082998,6303.772680641112,59.48375082775481,45.10685665920224
91,1.065128038749848e6,88.20231168994174,6784.38284718943,59.85830666308392,45.30357653433545
92,1.0997430927564166e6,88.90282407916666,6588.174530305652,59.16782345235487,45.61537269238775
93,1.1164317000144217e6,90.33357101936866,6689.981338918013,60.36794822695773,45.314816010058685
94,1.11108057130099e6,91.34661589156806,6698.809207203369,58.92796122884249,46.14566307776889
95,1.1497614448386268e6,92.23546087602979,6931.014722137799,60.639822958160345,46.293780071206214
96,1.18385933322499e6,93.55250329383553,6962.858177718349,61.33123681148852,46.96807676099509
97,1.2071264837011513e6,94.62991495452994,6925.67854112346,60.63756022943593,46.437958966913094
98,1.2167012667679433e6,95.35001269970314,6517.14139124469,60.487190512944274,47.397052827101064
99,1.2597665199924987e6,96.52605572829975,6396.3045782772315,60.916347751149544,47.543971077614096
100,1.305738840642347e6,97.74121341888723,6951.857970548765,59.114521166711896,47.79534194889658
